low desktop performance with netbook after installing latest ubuntu on my netbook ( asus 1225c ) i experienced major drop in responsiveness and frames per second on desktop . it seems that there is something wrong with video drivers . the screen updates really slow , especially when trying to move windows or terminal or trying to input some text . i did not have the same problem when installing the system , in fact , everything ran very smooth . this seems strange , because the netbook is shipped with ubuntu installed on it .	what happen when you use recovery mode ( during start up ) ?	can you append the output of `glxinfo | grep renderer` to your question ?	just in case : did you re-install the guest additions after the release upgrade ?	so you have 16 cores ?	does the error specify the device ?	did you reboot after installing the ati ddriver ?	are you using a server image ?	what os are you using ?	what graphics card do you have ? is this in a vm ?	can you post the output of `glxinfo | grep renderer` by appending it to your question ?
wireless internet dropping intermittently on ubuntu 12.10 this did n't happen on ubuntu 12.04 , but now i ca n't seem to be connected to the internet for more than 10 minutes continuously on ubuntu 12.10. it drops every 1-10 minutes . it is really starting to piss me off ( bad internet is my road rage ) . i 've tried everything else i 've seen on various forums and nothing is working . let me know if you need any data from me and i 'll try to get it for you . whoever helps me solve this will be my hero !	press ctl+alt+f1 . does it say anything other than a login prompt ? like a repeating message ?	`` the solutions i have tried are as follows '' ?	so ? does it work ?	is unity running okay under a guest account ?	can you plug into a cable ?	do you have tlp or some other power management application set up like jupiter or laptopmode tools ?	which one ? which steps did you follow ?	would you consider upgrading to 13.04 ?	can you append the output of `iw reg get` to your question ?	look into /var/log/syslog or /var/log/messages , anything of use in there ?
switching from nvidia to radeon graphics card in year 2015 i am going to switch my monitors from an nvidia graphics card to a radeon saphire flex series 250x ( specifically , this model ) .how should i prepare my 14.04 system so that it simply works once the card is installed ? you will forgive me for not acting by answers fromcirca 2012 herebecause drivers and hardware have come a long way since . it would be wiser for me to act in preparation mode rather than in fire fighting mode.what might be the series of steps to take for ( 1 ) preparing my system , and for ( 2 ) making the transition in the os ?	who cares ?	it looks like you do not have it ? how did you know you had that card ?	are you sure that card is supported ?	and if you run `sudo amdcccle` can you switch to discrete card ?	what driver do you use ?	which version of ubuntu do you have ? do you have the proprietary drivers for the graphics card installed ?	why do n't you just run `sudo apt-get install fglrx-updates` ?	i have the same issue with an r7 240. irvin , did installing fglrx help in your case ?	what happens if you run the open source drivers without changing radeon.runpm ?	after generating xorg.conf by nvidia-xconfig , go to additional drivers , do you see nvidia-304 ?
unable to restore specific directory from backup a couple of months ago , i backed up using deja dup . since then i 've reinstalled 12.04. recently i tried to restore the documents directory via 'restore missing files ' , and the scan came up empty . restoring everything from the backup works , but there 's a giant chunk of useless information on it that i do n't need . is there any troubleshooting for this , or maybe a way to exclude a folder when i restore ? or any other way to do this ? backup is located on an external hard drive . thanks in advance .	you are restoring what kind of backup , i mean from what kind of software ?	what version was it made with ?	do you have the same username on both scenarios : backup and restore ?	is your system using the same host name / user name / ... . ? ? ?	nothing to do with ... did you read it ?	did you do a `` test decrypt / read '' immediately after the backup was created ?	by ntfs file system install , do you mean wubi install ?	what ask ubuntu question/answer did you read ?	are you mounting by uuid or by label ?	do you want to backup the data inside the partitions or the whole partition ?
dual boot problem ! ( grub problem ) i had just finished my setup for dual boot , everything went fine but i lost my ubuntu ahahahahaha : - zero fill + create 2 windows partitions ( fine ) - install windows and configure c : / for the sistem and d : / for documents ( fine ) - create 2 partitions for ubuntu , one for the `` / '' and other for swap ( fine ) - reinstall windows on the c : test , if i ever need to do that , failed , now i just have windows on the boot , i lost that option to launch either windows or ubuntu . how do i fix that ?	does it happen after any package update or just kernel updates ?	do you have secure boot enabled ?	what format are those partitions ?	why , what happened ?	i 'm confused did you have ubuntu installed first then installed windows or windows first then ubuntu ?	can you take a photo of the `grub` screen and upload it somewhere ?	what do you mean you ca n't get into ? can you install ubuntu ?	what is csm os ?	from the ubuntu liveusb , can you provide the output of `gdisk -l` ?	just one question . are you using ubuntu 64-bit ?
gnupg - how can ubuntu encrypt messages automatically i am running a 12.04lts ubuntu server ( linux myserver 3.2.0-52-generic-pae # 78-ubuntu smp fri jul 26 16:43:19 utc 2013 i686 athlon i386 gnu/linux ) with a fqdn and an exim4 mailserver . user alice has uid1000 and is getting the messages from root , messages send to root by local services and is getting messages from various cron jobs executed by root and alice . i have also generated a gnupg keypair for alice @ myfqdn.net.what i want to do , is that the system encrypts the messages generated locally `` automatically '' sent to root , generated by root and generated by alice.so i do not know , if i have to tell the system , the services or exim to encrypt the messages.kindly waiting for your help and a hint in the wright direction , elrippo .	what weird characters ? can you copy them here ?	what are you using as a delivery agent on the system ?	perhaps it is not an ubuntu or other debian-based distribution ?	which application you are using with twitter ?	maybe try `sudo update-grub` ?	upon boot in your grub menu , what does it say ? ubuntu 3.xxx ?	is `supervisorctl` interactive in any way ?	what kind of hw-issue ? could it stick together ?	did you solve the problem ?	whats the output of `ls -al /` i.e . do you have `/plugins` directory ?
error booting 15.10 ( uefi ) : `` limiting sata link speed to 1.5 gbps - hard resetting link `` i just installed ubuntu 15.10 along my windows 10 and first it booted in perfectly.i updated with the auto updater and also the drivers i.e additional drivers . thus a restart prompt came up . i did a shutdown and change my boot priority to uefi.then i tried to enter back into ubuntu from boot manager , but now i get this error : limiting sata link speed to 1.5 gbpshard resetting linki hold down the power button , went back to boot manager and it booted to windows with no hassle .	what if you undo changing your boot settings to uefi ? does ubuntu boot again then ?	can you add info about your motherboard ?	do you have an sd card inserted ?	maybe hardware issue : sata-cable ? any reason for installing 9.10 and not 10.04 lts ?	do you get better results if you disconnect the old sata i device ?	did ubuntu have any problem with the installation ?	could you provide the output of `sudo fdisk -l` too ?	what does sudo shutdown -p now act like ?	did you install ubuntu in bios mode , or efi ?	where is your /boot or /boot/efi partition ?
install google chrome nag good morning all . i am using ubuntu 15.04 and firefox 44.0. software centre keeps nagging to install google chrome , which i do n't want . is there a way to turn off the nag ? any assistance appreciated , thanks .	what linux os ? what version ? where did you install chrome from ?	could you please attach a screenshot to show how exactly its `` nagging '' ?	do you want chrome or chromium ?	does the problem occur while only installing google chrome and not others ?	is switching browsers an option ? or is google chrome necessary ?	which version of chrome are you using ?	what is your question ?	are the windows always created in the same order ?	just remove /opt/google/ with `` rm '' and re-install ?	can you show us the error ?
cracked sound in ubuntu but smooth sound in windows ! some sound files in ubunty gives craked sound but same files run on windows without any problem ! why it is happening . moreover when i record screen captures and record sound using a microphone i hear crusty sound in reply . but same speaker works smoothly in windows ... . how to solve this ?	what is your question ?	what sound devices are you using ?	what happens when you run `modprobe snd-hda-intel` ?	does it do the same when you 're on different theme ?	what wireless chip do you have ?	were you able to connect to wifi before ? is it specific to one ssid or to any ssids ?	maybe this is a silly question but ... are you using a 32 bits so ?	are you using the `radeon` or `fglrx` driver ?	back.slash , could you add your hardware specs to the question ?	can you copy some of the odd stuff from syslog and paste at paste.ubuntu.com and add the url ?
how to completely delete/uninstall ( k ) ubuntu 14.04 i am pretty new to ubuntu/linux . i love the linux idea and i was looking for distribution i would choose . i chose kubuntu 14.04 , burned .iso on dvd and installed kubuntu without problems . then i was looking inside the os itself and i didnt liked it . i decided to try xubuntu 14.04 instead . i searched if it is possible to switch between them.i triedhttp : //www.linux.org/threads/converting-between-the-ubuntus.5079/ . but some of commands didnt work for me and it was late so i decided to give up and try it next day . but i couldnt shutdown system , i could work with it but couldnt shut it down . so i decided to shut down computer with its shutdown button.next day when i chose ubuntu in grub it was loading almost for an hour and did nothing . is there any way how can i delete/uninstall/repair/switch to xubuntu from this k/ubuntu if i dont have access to it ? i can acces the root terminal from recovery mode but cant access the os itself . and also i can access 2 recovery modes in grub : newer version ( 3.15 or smth like that ) or older ? thank you for any help .	did you know that you can *edit* your question whenever you want to ?	can you tell us the exact step in the install process at which the computer shuts down ?	can you not access the hard disk from the live environment of the install dvd ?	what is the output from `sudo poweroff` ?	do you have a cd / usb with the full iso of the ubuntu download on it ?	you can not even boot windows in recovery mode ?	regarding eclipse crashes : were you using `oxygen-gtk` ?	why not boot from dvd ?	what happens when you disable `uefi boot` ?	are n't you able to boot to live dvd ?
is there another way to verify ubuntu 12.04 settings for flash drive handling than system settings ? i have two identical acer tablet netbooks with ubuntu 12.04 lts installed , and being new to ubuntu , i have tried hard to keep their settings in sync , so i know better through changes if the system breaks or if i break it.i have noticed that when i plug in a usb memory stick , one system mounts the device and opens a folder on the desktop right away , while the other seems to ignore the hardware and nothing happens ( despite the light on the device initially blinking ) .i have gone intosystem settings- > details- > removable media ( which ubuntu help refers to ) looking for a setting to specify how ubuntu should treat this media , but i have noticed both tablets seem to be set the same way ( although none of the choices seem to explicitly refer to flash drives ) .is there another or more basic way to control how ubuntu treats media and verify those settings than the system settings panel ?	what rom are you using ?	how are you downloading ?	for others answering , could you add your ubuntu version ?	do you want to mount the drive automatically ?	does the system settings window appear as usual when using a different ( e.g . guest ) account ?	did you upgrade either libreoffice or ubuntu on those machines , or fresh install ?	if you create a new user , does it have the same problem ? ? ?	what **ubuntu** version ?	are the settings still there after you close and re-open the browser ?	how exactly did you make the windows 10 live media ?
how to uninstall android studio completely from ubuntu ? i want to uninstall android studio completely from ubuntu but i ca n't figure out how to do it ...	which command will start the program ?	is it possible to install it in the first place ?	where did you extract the downloaded android studio file ?	can i download the project to test it ?	may i see this github repository ?	what is `utdc` ?	done means what ?	your second command works here . what is the window title ?	`` but as expected it gave me error. `` mind telling us , what the error was ?	what is the output of `grep -a1 `` package : android-studio '' /var/lib/dpkg/status` ?
why is my laptop running so hot with ubuntu ? i have pretty decent laptop and should be more than enough for running ubuntu for browsing and watching movies , but ubuntu seems to be getting much hotter than it should , compared to win 7. i 'm on ubuntu 12.10.i have asus n53sv . cpu : intel core i7-2630qm ram : 6gb ddr3 gpu : nvidia geforce gt 540mhere 's picture of xsensor when i have only firefox open , it should be around 40c so that 's 20c more than usual .	how it dowsnt recognize ? what is problem ?	are you hearing the fan ( if any ) being used ?	how do you measure the temperature ?	is this happening only with some specific video types , or all types got the same issue ?	might be worth giving some specs - ram ? processor ? graphics ? graphics driver ? swap-space ?	which frequency driver and scaling governor do you use ?	are you sure the correct proprietary drivers are installed ?	welcome to ask ubuntu ! is this an nvidia optimus enabled machine ? are you running bumblebee or not ?	does it have a graphic card ?	did you activate the view of `` all processes '' in the menu ?
what keeps creating the ~/snapshots directory ? this question is similar toubuntu keeps creating dummy directories , except it 's about the~/snapshotsdirectory . i do n't have that startup application , and i 've moved all of ubuntu 's directories away from there - the only one i ca n't find is the snapshots . it 's always empty , and seems quite useless.the only startup applications i have are google chrome and the gnome gmail open office configurator .	are there any files in the directory ? what are they called ?	- it is extremely unlikely to be malware . what is in the directories ?	so , no luck still ?	is `/tmp/foo` a directory or a file ?	are you trying to create directories outside your user 's home directory ?	silly question @ skyking - what happens if you change your theme to another theme , albeit temporarily ?	how is your question different from the one you linked ?	ok , what desktop environment are you using ? is this for unity ?	is your usb stick by any chance using sandisk cruzer micro smart u3 technology ?	which question/answer are you referring to ?
ubuntu 15.10 ( x64 ) stucked on splash while installing i have lenovo y50-70 59-445136 . 8 gb dddr3 ram 4 gb nvidia graphics ( dedicated ) and a preinstalled windows 8.1 i am trying to install ubuntu 15.10 alongside windows 8.1 but it is not entering the installation as it gets stucked on installation splash ( ubuntu name and five loader dots below ) ... i have tried for nouveau.modeset=0 .	can you give the exact error message ?	what type of graphics card ? nvidia , amd ?	did you test with usb 2.0 ports ? are you seeing black screen ?	run in terminal `sudo apt-get install nvidia-352` . does it show any error ?	what do you mean by `` directly from software site '' ?	do you mean separate hard disks or separate partitions ?	what ca n't be accessed ?	do you have uefi or secure boot ?	can you recover the unused space from windows disk manager ... ?	is secureboot ( in bios ) and windows hibernation turned off ?
trusty ghc from universe breaks trusty i want to install haskell compiler ghc , and some other packages dependent on it . ( version 6.4 or higher ) http : //packages.ubuntu.com/trusty/ghc so i try : $ sudo apt-get install ghc reading package lists ... done building dependency tree reading state information ... done some packages could not be installed . this may mean that you have requested an impossible situation or if you are using the unstable distribution that some required packages have not yet been created or been moved out of incoming . the following information may help to resolve the situation : the following packages have unmet dependencies : ghc : depends : libbsd-dev but it is not going to be installed e : unable to correct problems , you have held broken packages . this breaks the package manager . so then i cant install the libraries that im using ghc to install via cabal . so then i do sudo apt-get install -f and that fixes the package manager but i stll cant install libbsd0 , libbsd-dev , or ghc . is ghc a supported package or not ? its in the package universe , so i thought it would be supported . how can i install this supported package ? ?	can you add the outputs of `apt-cache policy ghc libbsd-dev` and `lsb_release -d` please ?	did u try using aptitude ?	just curious : why do you need the `backports` version ?	can you provide the output of `apt-cache policy mono-devel libmono-cil-dev` ?	what is your ubuntu version ?	could you use the code formating instead of quotations ?	do you have any ppas enabled , that might be holding back those packages ?	what does `sudo apt-get install apache2=2.4.7-1ubuntu4.5 apache2-bin=2.4.7-1ubuntu4.5` do ?	did you have trusty-updates enabled at any point ?	and where is the output of the command above ?
usb mouse problem in windows after installing ubuntu 15.10 initially i had windows 7 only and it worked for years without any issue . after installing ubuntu i started having problems with my windows.if i boot into ubuntu , then restart to windows - mouse does n't work . ( keyboard is ps/2 and works fine ) . i need to restart to windows again - after it - mouse works.if i boot ubuntu again , i need to restart windows at least twice so that mouse can work again.only restart helps . power off/power on makes no sense .	do you have tlp or some other power management application set up like jupiter or laptopmode tools ?	can you find anything in `/usr/lib/pm-utils/power.d/` that looks like `mouse` , `keyboard` and/or `logitech` ?	can you put all your information in your question ?	what is your question ?	have tried to install one of the new kernel images ?	is this a desktop or a laptop ?	what type of mouse are you using ? wired or bluetooth ?	does this also happen in the guest session ?	weird ... the cannon-method then : can you add boot option `kbd-reset` ?	very strange behavior ... the other computer is the same model as the 1st ?
changing a directory with quotes and spaces . [ linux ] i 've been trying to change into this directory all day with no such luck . .\ \ \ \ ug1y\ \ \ ..\ \ \ \ ''\ \ `` \ \ \ the backslashes are just blanks because i used the ls -ab command . if someone could please get me into this directory i 'd be forever thankful .	quoting or escaping should work . is the `foo bar baz blob` directory within your current directory ?	what does `ls -ld /media/user/2cf254b6f254864c/owncloud/data/.ocdata` say ?	error you get ? actual folder name ?	but you have sudo rights , right ? you were using `sudo` above ?	are you passing in the filename as an argument to the script ?	does it have to be ftp ? wo n't sftp do ?	a shot in the dark , but what about quoting ? `find `` $ { search } '' -print` ?	why dont you just use a usb keyboard ?	do you want to move the odd lines into one file or into different files ?	what are you trying to do , exactly ? can you illustrate with an example ?
toshiba satellite l855-12r overheats folks , i habe purchase `` toshiba '' satellite l855-12r model 7 month ago and started playing `` assasins creed '' . from that moment my pc started overhearing whenever i play a game . i played 2004'th year game ant still getting overheatings with a shut downs . is it some kind of virus or a problem which my be solved in the programic way ? still i have a warranty though ...	which version of ubuntu are you using ? which graphics card does the laptop have ?	what graphics card + driver does it have ?	what ubuntu distribution do you use ? how did you write the bootable usb ?	can you get into the system settings and write which additional drivers you 're using ?	is this a dualboot system ?	you say they stopped working after you upgraded to ubuntu 14.04 ?	are you asking how to prevent your laptop from overheating or how to make it not get so hot ?	can you run ubuntu if you select it from the efi boot menu ?	why not go get yourself a 212 evo ?	did you pull the small coin battery from the motherboard when you did the battery trick ?
error upgrading from 12.04 to 15.04 and now unable to upgrade to 15.10 [ picture of boot error ] 1i started upgrading from 12.04 to 15.04 which appeared to go smoothly . after the upgrade and reboot i was unable to access the 15.04 and getting a acpi ppc error etc . i tried safemode etc , but no use . so i decided to make a live usb with 15.10 and plugged it in . however during the install something went wrong a the computer froze . i did a hard reboot but now i cant install the 15.10 on top of the previous version . i did not do a backup before the upgrade and i have loads of important files i cant seem to access either . ( i also encountered some upgrade manager crashes etc during the upgrade , maybe i should have used -d ? ) anyway , does anyone know how i can access the documents etc from the old version so i can access those properly ? theyre located in dev/sda7 . oh , and im running w10 also , so im quite hesitant to reinstall grub for instance . im sorry i did not make any screenshots or anything , but i expected to be able to figure this out myself : d another issue is that my previous install is not showing when i try to install it from the usb , the only option is to run alongside windows using the w10 bootloader and i then need to reformat the disks ( with my important files , which is very much not desireable . )	what graphics card do you have on your laptop ?	is your home directory encrypted ?	maybe windows cant read the disk because it is formatted in a different type like ext4 ?	may i ask when you tried to upgrade ?	what hardware do you have ? especially the graphics card . can you get to a terminal by pressing ?	you want to start a live system , download a iso down and create a new boot media ?	do you have a `` recovery mode '' option in the `` advanced options for ubuntu '' submenu ?	can you split these up into individual questions ?	and whats the output of `dmesg` ?	whhat is your network controller ?
posting images on internet just by pasting link probably the only thing i miss about windows was i could post an image on any webpage just by pasting the link to that image on the file explorer that pop-ups within my browser . in ubuntu , however , i need to save the picture and the post it from my files . is it possible to post an image by just pasting the url of it on the file explorer ?	which pdf-viewer to you use ? is the pdf freely available in the internet ?	do you know what software was used to create the disk , or is it a commercial dvd ?	what if you `` choose an application '' and select thunderbird ?	does th wallpaper load correctly when you change to it via gui ( my guess is no ) ?	is it really important for you to use putty ?	you can ?	which web browser do you use ?	sooo a sticky notes ?	where exactly do you want to post the image ?	can you attach some screenshots so we can better understand what is happening ?
storage almost full for 14.10 i recently wiped my computer to have 14.10 as my only os . it has 160 gb of storage . that was a month ago . now , i keep getting prompts that the storage is almost full . and when i look it says i only have 543 mb free . how is this possible ? i have n't torrented any large files . i do have variety to autodownload wallpapers and not erase though .	where is the image ?	silly question , but is your trash empty ?	and please correct this , what becomes slower ? login , performance , disk activity ?	i am going to assume that you emptied the trash , right ?	is /var actually on a separate partition in your system ?	so you basically want to merge two partitions ? which ones ?	does `sudo apt-get autoremove` work ?	whats the output of `df -h` ?	cant you add output of `df -h` please ?	can you append the output of `df -h` to your question please ?
how to create archlinux lxc i 'm trying to create arch linux lxc on ubuntu 15.04 server.first : lxc-create -t archlinux -n testfails with errors that pacman and pacstrap could not be found . i solved this by installing pacman using apt , and by unpacking thearch-install-scripts.now the create command fails with : == & gt ; creating install root at /var/lib/lxc/test/rootfs == & gt ; installing packages to /var/lib/lxc/test/rootfs no display possible == & gt ; error : failed to install packages to new root failed to install container packages failed to install arch linux lxc_container : lxccontainer.c : create_run_template : 1108 container creation template for test failed lxc_container : lxccontainer.c : remove_partial : 196 no such file or directory - error unlink partial file /var/lib/lxc/test/partial lxc_container : lxc_create.c : main : 274 error creating container testdoes anyone have any suggestions ? editthanks to muru who pointed out my mistake . i needed pacman - the package manager . i got as far as : add-apt-repository ppa : thopiekar/pacman apt-get update apt-get install -y pacman-pm arch-install-scripts pacman-key -- initi had problem initializing pacman-key due to not enough entropy so i had to install stress app and run it in the background : stress -- cpu 8 -- io 4 -- vm 2 -- vm-bytes 128m -- timeout 1000swhile pacman-key was generating keys in the foreground.i configured some repositories in /etc/pacman.conf [ core ] siglevel = packagerequired include = /etc/pacman.d/mirrorlist [ extra ] siglevel = packagerequired include = /etc/pacman.d/mirrorlist/etc/pacman.d/mirrorlist can be generated fromlisthowever the lxc installation fails with importing keys : : : import pgp key 2048r/ , `` tom gundersen & lt ; teg @ jklm.no & gt ; '' , created : 2011-05-28 ? [ y/n ] error : key `` tom gundersen & lt ; teg @	what `uname -a` outputs ?	did you restart the system ?	why you want it for ?	i think it should be possible . but just to confirm , did you use sudo ?	are you using a virtual machine ?	did you add a debian/control file to the package , which contains the field depends : ?	what is your current desktop environment ?	what about the rest of the answers ?	is that an old container ? do new containers have the same issue ?	, could you post your dnsmasq.conf file please ?
is this normal ? ubuntu 14.04 gnome 3.9.90 ? i just finished installing ubuntu 14.04 and gnome shellsudo apt-get install gnome-shell ubuntu-gnome-desktop , however when i checked what version has been installed i read 3.9.90 : is this correct ? is n't ubuntu 14.04 supposed to ship with gnome 3.10 at least ? what am i missing ?	where are you seeing `` 3.9.90 '' at exactly ?	how is alt + f2 +r different from alt+f2 ?	can you post a screenshot somewhere ?	what input source ( keyboard layout ) do you use ?	why do you want the older version of nautilus ?	how did you install gnome 3.10 ?	how is ubuntu installed on the machine , are you using a virtual machine ?	you have example of the compact view ?	which ppa did you added to get this package ?	do you have any updates on this issue ?
how do i install ffmpeg ? i need to install the package ffmpeg because i am trying to install subsonic server on my new ubuntu gnome 14.04when i try : apt-get install ffmpegi get : some packages could not be installed . this may mean that you have requested an impossible situation or if you are using the unstable distribution that some required packages have not yet been created or been moved out of incoming . the following information may help to resolve the situation : the following packages have unmet dependencies : ffmpeg : depends : libavcodec54 ( & gt ; = 7:1.2.5~ ) but it is not going to be installed or libavcodec-extra-54 ( & gt ; = 7:1.2.5~ ) but it is not going to be installed depends : libavdevice53 ( & gt ; = 7:1.2.5~ ) but it is not going to be installed depends : libavfilter3 ( & gt ; = 7:1.2.5~ ) but it is not going to be installed depends : libavformat54 ( & gt ; = 7:1.2.5~ ) but it is not going to be installed e : unable to correct problems , you have held broken packages.i have triedapt-get -f install ffmpegapt-get install -- fix-brokenapt-get autocleanapt-get autoremovewith no luck at all . i found a repository and added it to my sources via : add-apt-repository ppa : jon-severinsson/ffmpegwith still no luck . i found this questionis ffmpeg missing from the official repositories in 14.04 ? which led me to try this : apt-get install libav-toolswhich resulted in this : some packages could not be installed . this may mean that you have requested an impossible situation or if you are using the unstable distribution that some required packages have not yet been created or been moved out of incoming . the	did you run `apt-get update` before running the install ?	did you run `sudo apt-get update` ?	`` every tutorial '' will you please provide link of tutorial you followed ?	what command are you running and what version of ubuntu are you on ?	can you provide me the output of `/etc/apt/sources.list` ?	can you install the dependencies manually ?	does `sudo apt-get -f install` help ?	which ppa did you add ?	why not just install steam from their website ?	would you try `sudo apt-get check` and `sudo apt-get -f install` ( without package ) ?
cant start ubuntu from dvd device i am a long time user of ubuntu and i 'm trying to get it runnning on this pc with preloaded windows 8.1 i have disabled secure boot and dealt with uefi , when i enter the bios i have moved cd/dvd boot first and hard disk to last . i have properly burned the iso file having the contents in the cd , which was done through windows 8.1. i restart the computer and press f12 to get to the boot options , no other option shows up except for two windows boot managers . i have attempted this install method multiple times and any guidance would be greatly appreciated .	what one of the three options did you use ?	what machine is it ?	can you change boot order to boot from cd and skip os boot manager ?	can you post a screenshot of the partition screen of the installer ?	what brand model system ?	one other thought : is this a 64 bit ubuntu ?	could you please add screenshots/photos of the menu entry ?	do you mean syslinux menu ?	was the iso you used correctly download ? did you checked it 's md5 checksum ?	what is the output of `sudo blkid` from a terminal in ubuntu live usb ?
dell studio 1747 does n't come back from hibernate i installedubuntu 11.04today and after the first hibernation mydell studio 1747only wakes up to a blank display . i do n't see anything , not even the mouse pointer and ca n't switch to a console.are there any known bugs with thedell chipsets , theati graphicsor thebroadcom wirelesscard ? ( i installed the 3rd party drivers for ati and broadcom . ) updatei chose to encrypt my personal data . i created a swap partition on my 2nd hard drive ( the first where ubuntu is installed is an ssd ) , but i 'm not sure if that swap is in use.swapon -sfilename type size used priority /dev/dm-0 partition 10239996 460 -1 /dev/dm-1 partition 4179964 0 -2free -mtotal used free shared buffers cached mem : 3952 3915 36 0 1137 481 -/+ buffers/cache : 2296 1656 swap : 14081 0 14081df -hfilesystem size used avail use % eingehngt auf /dev/sdb1 52g 3,7g 45g 8 % / none 2,0g 708k 2,0g 1 % /dev none 2,0g 596k 2,0g 1 % /dev/shm none 2,0g 92k 2,0g 1 % /var/run none 2,0g 0 2,0g 0 % /var/lock /home/username/.private 52g 3,7g 45g 8 % /home/username /dev/sda2 456g 135g 321g 30 % /media/data	10 minutes to wake up ? o.o then why would you use hibernate ?	is /var actually on a separate partition in your system ?	where do you store your mysql data ? is the partition which stores those data full ?	why is `sudo du -kxa / | sort -nr | head` not working ?	what file system ? ext4 or btrfs ?	`` installed under windows 7 ? '' explain that with `` no wubi '' please ?	can you also add the output of **df -h** and **htop** ?	did you use gparted ? what format did you use ?	can you please show the output of the `mount` command ?	please could you add the output of `df -h` to your question ?
system hangs at startup on the wallpaper with logo hey everyone , i have a little problem with 11.04. i ran the update and after the reboot it takes me on the loading page but that 's all i would get . no cursors , no options just the wallpaper and the ubuntu logo.. what can i do ? it 's been like this for almost 2 hours !	do the white dots below the logo remain solid white ?	what hardware do you have ? especially the graphics card . can you get to a terminal by pressing ?	which image shows up ?	why does what stop ?	are you using nvidia or some type of proprietary graphics ?	what is your graphics card ? is it nvidia/ ati ?	is your question that you deleted a partition and want it back ?	does the hang on dell logo happen everytime you reboot ?	did your touchpad work ?	very strange behavior ... the other computer is the same model as the 1st ?
ssh authentication problem i 'm currently trying to setup a few virtualboxes ( ubuntu 15.10 ) to simulat a network i 'm developing some software for . for this i need to setup a ssh connection , this is working , but i can login without the rsa-pubkey setup , just with the user-password from the vbox . the sshd_config file looks like it should and i cant find the problem . is it maybe a virtualbox problem ? thanks in advance manuel	without password and without private key ?	do you use ssh keys ?	what issue are you facing ?	did you upload your public key on control.aldryn.com ?	did you change anything beside the port it is listening on ?	i 'm not able to understand meaning of `i added his key` . is this your friend key ?	do you have a passphrase on your key ?	are your permissions correct ?	what network config is vbox using ?	what are the permissions of `~/.ssh` directory ?
trying to get this usb network adapter to work on raspberry pi i have a raspberry pi and this network adapterhere from ebayi have the latest version of the raspberry pi os , 'raspbian jessie ' and after i went to startx to connect my pi to the home network , i notice the device was n't even showing up in the network settings.here is all of the code that i went throw to pull up the information about this network adapter . *lsusb bus 001 device 004 : id 0bda:818b realtek semiconductor corp. bus 001 device 003 : id 0424 : ec00 standard microsystems corp. smsc9512/9514 fast ethernet adapter bus 001 device 002 : id 0424:9512 standard microsystems corp. lan9500 ethernet 10/100 adapter / smsc9512/9514 hub* bus 001 device 001 : id 1d6b:0002 linux foundation 2.0 root hublsmod module size used by cfg80211 477515 0 rfkill 21439 1 cfg80211 bcm2835_gpiomem 3703 0 snd_bcm2835 22317 3 bcm2835_rng 2215 0 snd_pcm 92397 1 snd_bcm2835 snd_timer 21932 1 snd_pcm snd 66988 9 snd_bcm2835 , snd_timer , snd_pcmuio_pdrv_genirq 3550 0 uio 10002 1 uio_pdrv_genirq i2c_dev 6406 0 fuse 85816 3 ipv6 354610 24eth0 link encap : ethernet hwaddr b8:27 : eb : f2:36:40 inet addr:192.168.1.4 bcast:192.168.1.255 mask:255.255.255.0 inet6 addr : fe80 : :27f1:803d:7a96:4618/64 scope : link up broadcast running multicast mtu:1500 metric:1 rx packets:214244 errors:0 dropped:496 overruns:0 frame:0 tx packets:46795 errors:0 dropped:0 overruns:0 carrier:0 collisions:0 txqueuelen:1000 rx bytes:55156637 ( 52.6 mib ) tx bytes:8062945 ( 7.6 mib ) lo link encap : local loopback inet addr:127.0.0.1 mask:255.0.0.0 inet6 addr : : :1/128 scope : host up loopback running mtu:65536 metric:1 rx packets:252 errors:0 dropped:0 overruns:0 frame:0 tx packets:252 errors:0 dropped:0 overruns:0 carrier:0 collisions:0 txqueuelen:0 rx bytes:26295 ( 25.6 kib ) tx bytes:26295 ( 25.6 kib ) so how can i fix this problem	is it a usb adapter ?	was the computer connected to internet via ethernet during the installation process ?	which network interface is mounted on your computer ?	did you install ubuntu drivers ?	is it a usb adapter ?	which part was an ubuntu question ?	is the internet on your device working correctly ?	when you run the output of ifconfig , what do you see ? also does restricted drivers show anything ?	what does this show ?	when you type `/etc/init.d/networking restart` do you get the configuration of the interfaces file ?
