ubuntu virtual machine : hosts.deny are getting automatically modified and ssh connection disconnects i have set up ubuntu_14.04 virtual machine on a remote server . i want to establish an ssh connection to this server . but ssh fails with saying `` connection refused '' .hosts.deny has blocked all ssh connections . i am able to establish the ssh connection if i modify the rule in hosts.deny or hosts.allow files . problem is after regular intervals , these files are modified again to their actual contents . i need to permanently allow my system for allowing ssh connections . kindly help me achieve this .	can you perform a local console login ?	what does it mean they do n't work ? do you any error message ?	may i suggest using `grep -cv :0` instead of passing through `wc` ?	you are using ssh username @ router-ip-address right ?	why do you need to use gedit instead of a terminal-based text editor like nano or vi ?	are you using the laptop inside the same network ?	do you have a firewall running ?	did you change anything beside the port it is listening on ?	did oyu change any of the port forwarding rules on your router ?	`fail2ban` can be the reason ?
i want to add partition on my old ubuntu which has no additional drive gparted is not working with the dragging and moving . no 'new partition ' option is showing , how can i do additional partition ? i am using ubuntu 16.04 lts .	could you please upload a better screenshot ? with all columns visible ?	do you have windows installed in your computer ?	what version of gparted ( or ubuntu ) are you using ?	how did you copy ?	could you please provide a screenshot of your gparted ?	are you running from the drive itself ?	do you have write permissions on the ext4 drive/folders ?	can you explain a bit more how you copied it ?	do you have more than 1 distro installed ? do you have win8 installed ?	do both the os 's have same architecture ( 32/64 bit ) ?
how does sftp work ? please help someone we run a system that automatically sends a swift message at the end of a process . but this messages are sent using ftp . we feel the ftp process is too prone to mitma and wish to change the sending medium to sftp . how can this be achieved ? remember we want it to be automatic . no interactive session . it would be more like ; if xxxx conditions are metecho `` bbbb '' then ( message sends over to the swift sever , through sftp ) ******************************************************************************** new edit : [ this is what the script looks like ] # ! /bin/ksh cd /app/adm/cust/r10113_bigger/swifts/out/work count=`ls -lrt /app/adm/cust/r50510113_bigger/swifts/out/swift|wc -l` echo $ count if [ $ count -gt 1 ] then echo `` moving files to work folder '' mv ../swifts/* . echo `` completed moving files to work folder '' echo `` adding the extension .msg '' for i in `ls *` do mv $ i $ i.msg echo $ i done echo `` completed adding the extension .msg '' echo `` connecting to the swift server '' # /app/adm/cust/process/eftoutinterface/r50510105/ftpout cat /app/adm/cust/process/eftoutinterface/ftpout | ftp -i -n echo `` creating a new folder to place processed messages '' x=`date + '' % d % m % y % h % m '' ` cd /app/adm/cust/r50510113_bigger/swifts/out/processed mkdir $ x cd - echo `` transferring processed deals '' for i in `ls *` do mv $ i /app/adm/cust/r50510113_bigger/swifts/out/processed/ $ x/ $ i done [ now this is the process that actually sends the .msg file . it runs as soon as the first process is completed ] echo `` ftping files to destination server ... '' host='14*.1*7 . *76.33' user='***uyuy**' passwd='*******' file='*.msg' # ***** send files to ftp server ***** ftp -vn	that vsftpd.conf is from machine a or b ?	what if you issue the `start-stop-daemon` command yourself ?	what sftp server software are you using ?	ever solve this ?	how do you know it 's running on the remote system ?	can you elaborate on how you currently send messages to the swift server via ftp ?	how are you connecting to it ?	why not ?	are you prompted for a password when its run manually ?	why do n't you post the contents of the script ?
how do i launch ubuntu 16.04 lts from the terminal ? i have just upgraded to 16.04 lts but i now just get a terminal screen with the following message : welcome to ubuntu 16.04.1 lts ( gnu/linux 4.2.0-42-generic x86_64 ) documentation : https ... management : https ... support : https ... to run a command as administrator ( user `` root '' ) , use `` sudo `` see `` man sudo_root '' for details . `` but i do n't know which command is needed to launch ubuntu from this point.can anybody help ?	right . and what did you install ?	maybe you should include the exact command you are trying to run ?	what problem , exactly ?	are you root user ?	does your provider provide a live-cd-like `` rescue '' system ?	if its a server , you have not installed ubuntu-desktop and you do n't have a gui , right ?	are you on 12.04 , or 13.04 now ?	how did you upgrade ?	did you install the server or desktop version ?	`` **why** is `` no new release found '' when upgrading from a lts to the next ?
execute command from file in current shell i want to executed command from file ( which is script ) in current shell in terminal.example : i have filech_dircontains following : # ! /bin/bash cd /usrnow if i execute file usually as following then it executes commands indifferent shell : pandya @ pandya-desktop : ~ $ ./ch_dir pandya @ pandya-desktop : ~ $ herecd /useris executed in different shell.but i want to execute in current shell . how do i do that ? note : herecdis only used to explain . question 's aim is to execute anycommand in current shell	how would you authenticate with neither the public key not the password ?	ha gijs , just curious , did you manage ?	how do you create the link ?	how about adding the alias to `.bash_aliases` ?	you want to set dispay to your current display value ?	what is the point of the screen shot ? what do you want to change ?	... and this has what to do with ubuntu ?	questions are same , different motivations : how do i affect the calling shell from a script/file ?	why do you even `cd` into the directory ?	is your script going to be run by root or will you use it with `sudo` ?
ubuntu last version did n't work for me i downloaded the last ubuntu version two days ago and after that my computer started shutting down and opening for several times . i thought that was a normal procedure but yesterday , when i opened it , the computer does n't get me to the natural login but leads me to a black page where i was asked to put in a falcon login and password which i have n't . i had ubuntu since now , but previous versions , so now i do n't understand why is this problemhas anyone have any idea for make it doing well as it has always do ? i have lots of important documents which i 'd like to not lose .	what is your computer ?	does ubuntu have touch support ?	you could n't wait the hour ?	what are the specs of your computer , especially the video card ?	this may be a silly question but ... did you make your usb stick bootable ?	why not install ubuntu a normal way without wubi ?	exactly which driver is this ? and is this unity or some other de ?	how big is your swap partition and what is your swappiness set at ?	just some thoughts : 1. did you reformat the lvm volumes ?	can you post a screen shot of windows disk management tool showing your current partition setup ?
tried to install amd drivers and broke apt-get very new to linux , using ubuntu 16.04 , tried to install the amd drivers for linux but i must 've done something wrong because now when i runsudo apt-get update & amp ; & amp ; sudo apt-get -f upgrade -yi get the same message every time : hit:1 http : //repo.steampowered.com/steam precise inrelease hit:2 http : //us.archive.ubuntu.com/ubuntu xenial inrelease hit:3 http : //us.archive.ubuntu.com/ubuntu xenial-updates inrelease ign:4 http : //linux.dropbox.com/ubuntu wily inrelease hit:5 http : //us.archive.ubuntu.com/ubuntu xenial-backports inrelease hit:6 http : //linux.dropbox.com/ubuntu wily release hit:7 http : //archive.canonical.com/ubuntu xenial inrelease hit:8 http : //deb.playonlinux.com precise inrelease hit:9 http : //security.ubuntu.com/ubuntu xenial-security inrelease hit:10 http : //ppa.launchpad.net/nathan-renniewaldock/flux/ubuntu xenial inrelease hit:11 http : //ppa.launchpad.net/nilarimogard/webupd8/ubuntu xenial inrelease hit:13 http : //ppa.launchpad.net/simonschneegans/testing/ubuntu xenial inrelease hit:14 http : //ppa.launchpad.net/wine/wine-builds/ubuntu xenial inrelease hit:15 http : //sparkylinux.org/repo testing inrelease reading package lists ... done w : http : //deb.playonlinux.com/dists/precise/inrelease : signature by key 74f7358425eeb6176094c884e0f72778c4676186 uses weak digest algorithm ( sha1 ) reading package lists ... done building dependency tree reading state information ... done correcting dependencies ... done calculating upgrade ... done the following packages will be upgraded : libjpeg8 1 upgraded , 0 newly installed , 0 to remove and 0 not upgraded . 1 not fully installed or removed . need to get 0 b/119 kb of archives . after this operation , 266 kb of additional disk space will be used . ( reading database ... 219118 files and directories currently installed . ) preparing to unpack ... /libjpeg8_8d1-2_amd64.deb ... unpacking libjpeg8 : amd64 ( 8d1-2 ) over ( 8c-2ubuntu8 ) ... dpkg : error processing archive /var/cache/apt/archives /libjpeg8_8d1-2_amd64.deb ( -- unpack ) : trying to overwrite '/usr/lib/x86_64-linux-gnu/libjpeg.so.8 ' , which is also in package libjpeg-turbo8 : amd64 1.4.2-0ubuntu3 errors were encountered while processing :	are you in 12.04 , 15.10 or 16.04 ?	are you running ubuntu 12.04 64bit or 32bit ?	could you please update your question to include only the error messages you are currently seeing ?	what happens with just `sudo apt-get purge libpcap0.8-dev` ?	you obviously need to free up some space at first . what 's the output of `df -h` ?	there 's an implicit conflict between `mysql-common` and `libmariadbclient-dev ` . do you really need the latter ?	what does this command output - `sudo apt-get update ; sudo apt-get upgrade` ?	can you please pastebin your /etc/apt/sources.list ?	what is the output of `sudo dpkg -- configure -a` and `sudo apt-get -f install` ?	did you do `sudo apt-get update` first ?
low desktop performance with netbook after installing latest ubuntu on my netbook ( asus 1225c ) i experienced major drop in responsiveness and frames per second on desktop . it seems that there is something wrong with video drivers . the screen updates really slow , especially when trying to move windows or terminal or trying to input some text . i did not have the same problem when installing the system , in fact , everything ran very smooth . this seems strange , because the netbook is shipped with ubuntu installed on it .	can you append the output of `glxinfo | grep renderer` to your question ?	are you using a server image ?	so you have 16 cores ?	what os are you using ?	what graphics card do you have ? is this in a vm ?	just in case : did you re-install the guest additions after the release upgrade ?	does the error specify the device ?	what happen when you use recovery mode ( during start up ) ?	did you reboot after installing the ati ddriver ?	can you post the output of `glxinfo | grep renderer` by appending it to your question ?
wireless internet dropping intermittently on ubuntu 12.10 this did n't happen on ubuntu 12.04 , but now i ca n't seem to be connected to the internet for more than 10 minutes continuously on ubuntu 12.10. it drops every 1-10 minutes . it is really starting to piss me off ( bad internet is my road rage ) . i 've tried everything else i 've seen on various forums and nothing is working . let me know if you need any data from me and i 'll try to get it for you . whoever helps me solve this will be my hero !	press ctl+alt+f1 . does it say anything other than a login prompt ? like a repeating message ?	`` the solutions i have tried are as follows '' ?	which one ? which steps did you follow ?	would you consider upgrading to 13.04 ?	so ? does it work ?	do you have tlp or some other power management application set up like jupiter or laptopmode tools ?	can you plug into a cable ?	is unity running okay under a guest account ?	can you append the output of `iw reg get` to your question ?	look into /var/log/syslog or /var/log/messages , anything of use in there ?
switching from nvidia to radeon graphics card in year 2015 i am going to switch my monitors from an nvidia graphics card to a radeon saphire flex series 250x ( specifically , this model ) .how should i prepare my 14.04 system so that it simply works once the card is installed ? you will forgive me for not acting by answers fromcirca 2012 herebecause drivers and hardware have come a long way since . it would be wiser for me to act in preparation mode rather than in fire fighting mode.what might be the series of steps to take for ( 1 ) preparing my system , and for ( 2 ) making the transition in the os ?	who cares ?	it looks like you do not have it ? how did you know you had that card ?	what driver do you use ?	and if you run `sudo amdcccle` can you switch to discrete card ?	are you sure that card is supported ?	which version of ubuntu do you have ? do you have the proprietary drivers for the graphics card installed ?	why do n't you just run `sudo apt-get install fglrx-updates` ?	i have the same issue with an r7 240. irvin , did installing fglrx help in your case ?	what happens if you run the open source drivers without changing radeon.runpm ?	after generating xorg.conf by nvidia-xconfig , go to additional drivers , do you see nvidia-304 ?
unable to restore specific directory from backup a couple of months ago , i backed up using deja dup . since then i 've reinstalled 12.04. recently i tried to restore the documents directory via 'restore missing files ' , and the scan came up empty . restoring everything from the backup works , but there 's a giant chunk of useless information on it that i do n't need . is there any troubleshooting for this , or maybe a way to exclude a folder when i restore ? or any other way to do this ? backup is located on an external hard drive . thanks in advance .	what version was it made with ?	what ask ubuntu question/answer did you read ?	do you have the same username on both scenarios : backup and restore ?	by ntfs file system install , do you mean wubi install ?	you are restoring what kind of backup , i mean from what kind of software ?	nothing to do with ... did you read it ?	is your system using the same host name / user name / ... . ? ? ?	do you want to backup the data inside the partitions or the whole partition ?	did you do a `` test decrypt / read '' immediately after the backup was created ?	are you mounting by uuid or by label ?
dual boot problem ! ( grub problem ) i had just finished my setup for dual boot , everything went fine but i lost my ubuntu ahahahahaha : - zero fill + create 2 windows partitions ( fine ) - install windows and configure c : / for the sistem and d : / for documents ( fine ) - create 2 partitions for ubuntu , one for the `` / '' and other for swap ( fine ) - reinstall windows on the c : test , if i ever need to do that , failed , now i just have windows on the boot , i lost that option to launch either windows or ubuntu . how do i fix that ?	what format are those partitions ?	i 'm confused did you have ubuntu installed first then installed windows or windows first then ubuntu ?	does it happen after any package update or just kernel updates ?	what do you mean you ca n't get into ? can you install ubuntu ?	what is csm os ?	why , what happened ?	can you take a photo of the `grub` screen and upload it somewhere ?	do you have secure boot enabled ?	from the ubuntu liveusb , can you provide the output of `gdisk -l` ?	just one question . are you using ubuntu 64-bit ?
gnupg - how can ubuntu encrypt messages automatically i am running a 12.04lts ubuntu server ( linux myserver 3.2.0-52-generic-pae # 78-ubuntu smp fri jul 26 16:43:19 utc 2013 i686 athlon i386 gnu/linux ) with a fqdn and an exim4 mailserver . user alice has uid1000 and is getting the messages from root , messages send to root by local services and is getting messages from various cron jobs executed by root and alice . i have also generated a gnupg keypair for alice @ myfqdn.net.what i want to do , is that the system encrypts the messages generated locally `` automatically '' sent to root , generated by root and generated by alice.so i do not know , if i have to tell the system , the services or exim to encrypt the messages.kindly waiting for your help and a hint in the wright direction , elrippo .	what weird characters ? can you copy them here ?	what are you using as a delivery agent on the system ?	which application you are using with twitter ?	is `supervisorctl` interactive in any way ?	perhaps it is not an ubuntu or other debian-based distribution ?	upon boot in your grub menu , what does it say ? ubuntu 3.xxx ?	did you solve the problem ?	what kind of hw-issue ? could it stick together ?	maybe try `sudo update-grub` ?	whats the output of `ls -al /` i.e . do you have `/plugins` directory ?
error booting 15.10 ( uefi ) : `` limiting sata link speed to 1.5 gbps - hard resetting link `` i just installed ubuntu 15.10 along my windows 10 and first it booted in perfectly.i updated with the auto updater and also the drivers i.e additional drivers . thus a restart prompt came up . i did a shutdown and change my boot priority to uefi.then i tried to enter back into ubuntu from boot manager , but now i get this error : limiting sata link speed to 1.5 gbpshard resetting linki hold down the power button , went back to boot manager and it booted to windows with no hassle .	what if you undo changing your boot settings to uefi ? does ubuntu boot again then ?	maybe hardware issue : sata-cable ? any reason for installing 9.10 and not 10.04 lts ?	can you add info about your motherboard ?	do you have an sd card inserted ?	do you get better results if you disconnect the old sata i device ?	could you provide the output of `sudo fdisk -l` too ?	did you install ubuntu in bios mode , or efi ?	what does sudo shutdown -p now act like ?	did ubuntu have any problem with the installation ?	where is your /boot or /boot/efi partition ?
install google chrome nag good morning all . i am using ubuntu 15.04 and firefox 44.0. software centre keeps nagging to install google chrome , which i do n't want . is there a way to turn off the nag ? any assistance appreciated , thanks .	what linux os ? what version ? where did you install chrome from ?	does the problem occur while only installing google chrome and not others ?	could you please attach a screenshot to show how exactly its `` nagging '' ?	do you want chrome or chromium ?	is switching browsers an option ? or is google chrome necessary ?	which version of chrome are you using ?	what is your question ?	can you show us the error ?	just remove /opt/google/ with `` rm '' and re-install ?	are the windows always created in the same order ?
cracked sound in ubuntu but smooth sound in windows ! some sound files in ubunty gives craked sound but same files run on windows without any problem ! why it is happening . moreover when i record screen captures and record sound using a microphone i hear crusty sound in reply . but same speaker works smoothly in windows ... . how to solve this ?	maybe this is a silly question but ... are you using a 32 bits so ?	can you copy some of the odd stuff from syslog and paste at paste.ubuntu.com and add the url ?	were you able to connect to wifi before ? is it specific to one ssid or to any ssids ?	what is your question ?	does it do the same when you 're on different theme ?	back.slash , could you add your hardware specs to the question ?	what wireless chip do you have ?	what sound devices are you using ?	are you using the `radeon` or `fglrx` driver ?	what happens when you run `modprobe snd-hda-intel` ?
how to completely delete/uninstall ( k ) ubuntu 14.04 i am pretty new to ubuntu/linux . i love the linux idea and i was looking for distribution i would choose . i chose kubuntu 14.04 , burned .iso on dvd and installed kubuntu without problems . then i was looking inside the os itself and i didnt liked it . i decided to try xubuntu 14.04 instead . i searched if it is possible to switch between them.i triedhttp : //www.linux.org/threads/converting-between-the-ubuntus.5079/ . but some of commands didnt work for me and it was late so i decided to give up and try it next day . but i couldnt shutdown system , i could work with it but couldnt shut it down . so i decided to shut down computer with its shutdown button.next day when i chose ubuntu in grub it was loading almost for an hour and did nothing . is there any way how can i delete/uninstall/repair/switch to xubuntu from this k/ubuntu if i dont have access to it ? i can acces the root terminal from recovery mode but cant access the os itself . and also i can access 2 recovery modes in grub : newer version ( 3.15 or smth like that ) or older ? thank you for any help .	can you not access the hard disk from the live environment of the install dvd ?	do you have a cd / usb with the full iso of the ubuntu download on it ?	can you tell us the exact step in the install process at which the computer shuts down ?	what is the output from `sudo poweroff` ?	did you know that you can *edit* your question whenever you want to ?	you can not even boot windows in recovery mode ?	what happens when you disable `uefi boot` ?	are n't you able to boot to live dvd ?	why not boot from dvd ?	regarding eclipse crashes : were you using `oxygen-gtk` ?
is there another way to verify ubuntu 12.04 settings for flash drive handling than system settings ? i have two identical acer tablet netbooks with ubuntu 12.04 lts installed , and being new to ubuntu , i have tried hard to keep their settings in sync , so i know better through changes if the system breaks or if i break it.i have noticed that when i plug in a usb memory stick , one system mounts the device and opens a folder on the desktop right away , while the other seems to ignore the hardware and nothing happens ( despite the light on the device initially blinking ) .i have gone intosystem settings- > details- > removable media ( which ubuntu help refers to ) looking for a setting to specify how ubuntu should treat this media , but i have noticed both tablets seem to be set the same way ( although none of the choices seem to explicitly refer to flash drives ) .is there another or more basic way to control how ubuntu treats media and verify those settings than the system settings panel ?	do you want to mount the drive automatically ?	for others answering , could you add your ubuntu version ?	what **ubuntu** version ?	how are you downloading ?	what rom are you using ?	does the system settings window appear as usual when using a different ( e.g . guest ) account ?	if you create a new user , does it have the same problem ? ? ?	how exactly did you make the windows 10 live media ?	did you upgrade either libreoffice or ubuntu on those machines , or fresh install ?	are the settings still there after you close and re-open the browser ?
how to uninstall android studio completely from ubuntu ? i want to uninstall android studio completely from ubuntu but i ca n't figure out how to do it ...	which command will start the program ?	what is `utdc` ?	is it possible to install it in the first place ?	where did you extract the downloaded android studio file ?	can i download the project to test it ?	your second command works here . what is the window title ?	done means what ?	may i see this github repository ?	`` but as expected it gave me error. `` mind telling us , what the error was ?	what is the output of `grep -a1 `` package : android-studio '' /var/lib/dpkg/status` ?
why is my laptop running so hot with ubuntu ? i have pretty decent laptop and should be more than enough for running ubuntu for browsing and watching movies , but ubuntu seems to be getting much hotter than it should , compared to win 7. i 'm on ubuntu 12.10.i have asus n53sv . cpu : intel core i7-2630qm ram : 6gb ddr3 gpu : nvidia geforce gt 540mhere 's picture of xsensor when i have only firefox open , it should be around 40c so that 's 20c more than usual .	how it dowsnt recognize ? what is problem ?	is this happening only with some specific video types , or all types got the same issue ?	might be worth giving some specs - ram ? processor ? graphics ? graphics driver ? swap-space ?	how do you measure the temperature ?	are you hearing the fan ( if any ) being used ?	does it have a graphic card ?	welcome to ask ubuntu ! is this an nvidia optimus enabled machine ? are you running bumblebee or not ?	are you sure the correct proprietary drivers are installed ?	did you activate the view of `` all processes '' in the menu ?	which frequency driver and scaling governor do you use ?
what keeps creating the ~/snapshots directory ? this question is similar toubuntu keeps creating dummy directories , except it 's about the~/snapshotsdirectory . i do n't have that startup application , and i 've moved all of ubuntu 's directories away from there - the only one i ca n't find is the snapshots . it 's always empty , and seems quite useless.the only startup applications i have are google chrome and the gnome gmail open office configurator .	so , no luck still ?	are there any files in the directory ? what are they called ?	is `/tmp/foo` a directory or a file ?	are you trying to create directories outside your user 's home directory ?	- it is extremely unlikely to be malware . what is in the directories ?	ok , what desktop environment are you using ? is this for unity ?	how is your question different from the one you linked ?	silly question @ skyking - what happens if you change your theme to another theme , albeit temporarily ?	which question/answer are you referring to ?	is your usb stick by any chance using sandisk cruzer micro smart u3 technology ?
ubuntu 15.10 ( x64 ) stucked on splash while installing i have lenovo y50-70 59-445136 . 8 gb dddr3 ram 4 gb nvidia graphics ( dedicated ) and a preinstalled windows 8.1 i am trying to install ubuntu 15.10 alongside windows 8.1 but it is not entering the installation as it gets stucked on installation splash ( ubuntu name and five loader dots below ) ... i have tried for nouveau.modeset=0 .	can you give the exact error message ?	run in terminal `sudo apt-get install nvidia-352` . does it show any error ?	what ca n't be accessed ?	do you mean separate hard disks or separate partitions ?	what type of graphics card ? nvidia , amd ?	what do you mean by `` directly from software site '' ?	did you test with usb 2.0 ports ? are you seeing black screen ?	can you recover the unused space from windows disk manager ... ?	do you have uefi or secure boot ?	is secureboot ( in bios ) and windows hibernation turned off ?
trusty ghc from universe breaks trusty i want to install haskell compiler ghc , and some other packages dependent on it . ( version 6.4 or higher ) http : //packages.ubuntu.com/trusty/ghc so i try : $ sudo apt-get install ghc reading package lists ... done building dependency tree reading state information ... done some packages could not be installed . this may mean that you have requested an impossible situation or if you are using the unstable distribution that some required packages have not yet been created or been moved out of incoming . the following information may help to resolve the situation : the following packages have unmet dependencies : ghc : depends : libbsd-dev but it is not going to be installed e : unable to correct problems , you have held broken packages . this breaks the package manager . so then i cant install the libraries that im using ghc to install via cabal . so then i do sudo apt-get install -f and that fixes the package manager but i stll cant install libbsd0 , libbsd-dev , or ghc . is ghc a supported package or not ? its in the package universe , so i thought it would be supported . how can i install this supported package ? ?	did u try using aptitude ?	just curious : why do you need the `backports` version ?	what is your ubuntu version ?	can you add the outputs of `apt-cache policy ghc libbsd-dev` and `lsb_release -d` please ?	can you provide the output of `apt-cache policy mono-devel libmono-cil-dev` ?	could you use the code formating instead of quotations ?	do you have any ppas enabled , that might be holding back those packages ?	what does `sudo apt-get install apache2=2.4.7-1ubuntu4.5 apache2-bin=2.4.7-1ubuntu4.5` do ?	and where is the output of the command above ?	did you have trusty-updates enabled at any point ?
usb mouse problem in windows after installing ubuntu 15.10 initially i had windows 7 only and it worked for years without any issue . after installing ubuntu i started having problems with my windows.if i boot into ubuntu , then restart to windows - mouse does n't work . ( keyboard is ps/2 and works fine ) . i need to restart to windows again - after it - mouse works.if i boot ubuntu again , i need to restart windows at least twice so that mouse can work again.only restart helps . power off/power on makes no sense .	can you find anything in `/usr/lib/pm-utils/power.d/` that looks like `mouse` , `keyboard` and/or `logitech` ?	have tried to install one of the new kernel images ?	what is your question ?	what type of mouse are you using ? wired or bluetooth ?	is this a desktop or a laptop ?	do you have tlp or some other power management application set up like jupiter or laptopmode tools ?	can you put all your information in your question ?	weird ... the cannon-method then : can you add boot option `kbd-reset` ?	very strange behavior ... the other computer is the same model as the 1st ?	does this also happen in the guest session ?
changing a directory with quotes and spaces . [ linux ] i 've been trying to change into this directory all day with no such luck . .\ \ \ \ ug1y\ \ \ ..\ \ \ \ ''\ \ `` \ \ \ the backslashes are just blanks because i used the ls -ab command . if someone could please get me into this directory i 'd be forever thankful .	quoting or escaping should work . is the `foo bar baz blob` directory within your current directory ?	are you passing in the filename as an argument to the script ?	what does `ls -ld /media/user/2cf254b6f254864c/owncloud/data/.ocdata` say ?	a shot in the dark , but what about quoting ? `find `` $ { search } '' -print` ?	but you have sudo rights , right ? you were using `sudo` above ?	does it have to be ftp ? wo n't sftp do ?	error you get ? actual folder name ?	do you want to move the odd lines into one file or into different files ?	what are you trying to do , exactly ? can you illustrate with an example ?	why dont you just use a usb keyboard ?
toshiba satellite l855-12r overheats folks , i habe purchase `` toshiba '' satellite l855-12r model 7 month ago and started playing `` assasins creed '' . from that moment my pc started overhearing whenever i play a game . i played 2004'th year game ant still getting overheatings with a shut downs . is it some kind of virus or a problem which my be solved in the programic way ? still i have a warranty though ...	why not go get yourself a 212 evo ?	you say they stopped working after you upgraded to ubuntu 14.04 ?	did you pull the small coin battery from the motherboard when you did the battery trick ?	which version of ubuntu are you using ? which graphics card does the laptop have ?	are you asking how to prevent your laptop from overheating or how to make it not get so hot ?	can you run ubuntu if you select it from the efi boot menu ?	what graphics card + driver does it have ?	is this a dualboot system ?	can you get into the system settings and write which additional drivers you 're using ?	what ubuntu distribution do you use ? how did you write the bootable usb ?
error upgrading from 12.04 to 15.04 and now unable to upgrade to 15.10 [ picture of boot error ] 1i started upgrading from 12.04 to 15.04 which appeared to go smoothly . after the upgrade and reboot i was unable to access the 15.04 and getting a acpi ppc error etc . i tried safemode etc , but no use . so i decided to make a live usb with 15.10 and plugged it in . however during the install something went wrong a the computer froze . i did a hard reboot but now i cant install the 15.10 on top of the previous version . i did not do a backup before the upgrade and i have loads of important files i cant seem to access either . ( i also encountered some upgrade manager crashes etc during the upgrade , maybe i should have used -d ? ) anyway , does anyone know how i can access the documents etc from the old version so i can access those properly ? theyre located in dev/sda7 . oh , and im running w10 also , so im quite hesitant to reinstall grub for instance . im sorry i did not make any screenshots or anything , but i expected to be able to figure this out myself : d another issue is that my previous install is not showing when i try to install it from the usb , the only option is to run alongside windows using the w10 bootloader and i then need to reformat the disks ( with my important files , which is very much not desireable . )	maybe windows cant read the disk because it is formatted in a different type like ext4 ?	may i ask when you tried to upgrade ?	is your home directory encrypted ?	can you split these up into individual questions ?	what graphics card do you have on your laptop ?	what hardware do you have ? especially the graphics card . can you get to a terminal by pressing ?	do you have a `` recovery mode '' option in the `` advanced options for ubuntu '' submenu ?	you want to start a live system , download a iso down and create a new boot media ?	whhat is your network controller ?	and whats the output of `dmesg` ?
posting images on internet just by pasting link probably the only thing i miss about windows was i could post an image on any webpage just by pasting the link to that image on the file explorer that pop-ups within my browser . in ubuntu , however , i need to save the picture and the post it from my files . is it possible to post an image by just pasting the url of it on the file explorer ?	do you know what software was used to create the disk , or is it a commercial dvd ?	which pdf-viewer to you use ? is the pdf freely available in the internet ?	what if you `` choose an application '' and select thunderbird ?	which web browser do you use ?	is it really important for you to use putty ?	where exactly do you want to post the image ?	you can ?	can you attach some screenshots so we can better understand what is happening ?	does th wallpaper load correctly when you change to it via gui ( my guess is no ) ?	sooo a sticky notes ?
storage almost full for 14.10 i recently wiped my computer to have 14.10 as my only os . it has 160 gb of storage . that was a month ago . now , i keep getting prompts that the storage is almost full . and when i look it says i only have 543 mb free . how is this possible ? i have n't torrented any large files . i do have variety to autodownload wallpapers and not erase though .	and please correct this , what becomes slower ? login , performance , disk activity ?	i am going to assume that you emptied the trash , right ?	silly question , but is your trash empty ?	where is the image ?	is /var actually on a separate partition in your system ?	so you basically want to merge two partitions ? which ones ?	cant you add output of `df -h` please ?	whats the output of `df -h` ?	can you append the output of `df -h` to your question please ?	does `sudo apt-get autoremove` work ?
how to create archlinux lxc i 'm trying to create arch linux lxc on ubuntu 15.04 server.first : lxc-create -t archlinux -n testfails with errors that pacman and pacstrap could not be found . i solved this by installing pacman using apt , and by unpacking thearch-install-scripts.now the create command fails with : == & gt ; creating install root at /var/lib/lxc/test/rootfs == & gt ; installing packages to /var/lib/lxc/test/rootfs no display possible == & gt ; error : failed to install packages to new root failed to install container packages failed to install arch linux lxc_container : lxccontainer.c : create_run_template : 1108 container creation template for test failed lxc_container : lxccontainer.c : remove_partial : 196 no such file or directory - error unlink partial file /var/lib/lxc/test/partial lxc_container : lxc_create.c : main : 274 error creating container testdoes anyone have any suggestions ? editthanks to muru who pointed out my mistake . i needed pacman - the package manager . i got as far as : add-apt-repository ppa : thopiekar/pacman apt-get update apt-get install -y pacman-pm arch-install-scripts pacman-key -- initi had problem initializing pacman-key due to not enough entropy so i had to install stress app and run it in the background : stress -- cpu 8 -- io 4 -- vm 2 -- vm-bytes 128m -- timeout 1000swhile pacman-key was generating keys in the foreground.i configured some repositories in /etc/pacman.conf [ core ] siglevel = packagerequired include = /etc/pacman.d/mirrorlist [ extra ] siglevel = packagerequired include = /etc/pacman.d/mirrorlist/etc/pacman.d/mirrorlist can be generated fromlisthowever the lxc installation fails with importing keys : : : import pgp key 2048r/ , `` tom gundersen & lt ; teg @ jklm.no & gt ; '' , created : 2011-05-28 ? [ y/n ] error : key `` tom gundersen & lt ; teg @	what `uname -a` outputs ?	did you add a debian/control file to the package , which contains the field depends : ?	did you restart the system ?	i think it should be possible . but just to confirm , did you use sudo ?	what is your current desktop environment ?	are you using a virtual machine ?	what about the rest of the answers ?	why you want it for ?	, could you post your dnsmasq.conf file please ?	is that an old container ? do new containers have the same issue ?
is this normal ? ubuntu 14.04 gnome 3.9.90 ? i just finished installing ubuntu 14.04 and gnome shellsudo apt-get install gnome-shell ubuntu-gnome-desktop , however when i checked what version has been installed i read 3.9.90 : is this correct ? is n't ubuntu 14.04 supposed to ship with gnome 3.10 at least ? what am i missing ?	where are you seeing `` 3.9.90 '' at exactly ?	what input source ( keyboard layout ) do you use ?	how is ubuntu installed on the machine , are you using a virtual machine ?	you have example of the compact view ?	why do you want the older version of nautilus ?	how is alt + f2 +r different from alt+f2 ?	can you post a screenshot somewhere ?	how did you install gnome 3.10 ?	do you have any updates on this issue ?	which ppa did you added to get this package ?
